type,client,tx,amount
deposit,5,832,560505713118.4128
withdrawal,9,833,817576178981.2736
deposit,8,834,282149633864.4992
withdrawal,1,835,670527166559.0272
deposit,3,836,49465489411.2768
withdrawal,2,837,119205116510.208
deposit,8,838,346579820714.3936
deposit,5,839,521136863864.4224
deposit,1,840,693012792554.2913
withdrawal,9,841,302220474476.1344
deposit,1,842,858281938727.7312
deposit,6,843,247538458715.7504
deposit,5,844,66422553811.3536
withdrawal,1,845,397985019697.5616
deposit,5,846,757847937777.664
withdrawal,1,847,262743432731.0336
withdrawal,2,848,556176551339.6224
deposit,9,849,460641080128.3072
withdrawal,7,850,451902663399.8336
deposit,1,851,299385134199.6032
deposit,6,852,354721666485.4528
deposit,1,853,454497937653.76
deposit,8,854,57283037469.0816
deposit,7,855,532454308629.7088
deposit,6,856,757062194062.9504
deposit,4,857,494438522132.8896
withdrawal,4,858,677812620178.2272
withdrawal,6,859,633049382597.4272
deposit,2,860,541315004419.2768
withdrawal,2,861,537537414168.576
withdrawal,1,862,576323526118.6049
withdrawal,1,863,860107930651.8528
deposit,4,864,831113363088.9984
withdrawal,1,865,108386543940.4032
deposit,5,866,702288010569.3184
withdrawal,6,867,353766077785.7024
deposit,9,868,768814090289.152
deposit,9,869,279558809767.1168
deposit,2,870,14675520310.4768
deposit,1,871,96048248363.4176
withdrawal,1,872,417734053593.088
deposit,1,873,521118810741.1456
withdrawal,9,874,571768631931.6992
withdrawal,2,875,528064636046.5408
deposit,3,876,538772169870.5408
deposit,8,877,201355231546.5728
deposit,5,878,71757522691.6864
withdrawal,7,879,150701297421.5168
withdrawal,7,880,592876531403.9808
withdrawal,4,881,60447656194.8672
withdrawal,1,882,93558208777.4208
deposit,8,883,55154224345.9072
withdrawal,2,884,543980683421.2864
withdrawal,5,885,66085673186.0992
withdrawal,8,886,670081354406.2976
deposit,7,887,690177332320.6656
deposit,1,888,72928886521.856
withdrawal,8,889,820501935869.1328
withdrawal,2,890,439371606419.0464
withdrawal,9,891,472999226507.264
withdrawal,9,892,19657725155.7376
deposit,9,893,778537117784.4736
withdrawal,9,894,73303170691.8912
deposit,2,895,715443867851.1616
deposit,8,896,870319927171.4816
deposit,3,897,411655556248.3712
deposit,5,898,727165235835.6992
withdrawal,4,899,216530711635.5584
deposit,7,900,389571362055.7824
withdrawal,9,901,97478896936.5504
deposit,6,902,208926168370.3808
withdrawal,8,903,172545709545.8816
withdrawal,6,904,791561520126.3616
deposit,1,905,539477010074.8288
deposit,2,906,549029241736.3968
deposit,6,907,8434307039.232
deposit,4,908,375943782308.2496
deposit,4,909,203698072033.6896
deposit,4,910,383488261881.856
withdrawal,1,911,645781363517.0304
withdrawal,5,912,681141969354.752
deposit,5,913,28004113291.6736
withdrawal,4,914,811916555032.9856
deposit,6,915,867781773046.5792
deposit,5,916,226570323519.0784
withdrawal,6,917,613445467425.9968
withdrawal,1,918,55302320186.9824
withdrawal,9,919,802662294696.7552
deposit,5,920,35023879143.424
deposit,7,921,752334611152.896
withdrawal,8,922,60047098065.7152
withdrawal,3,923,721524977827.84
withdrawal,8,924,224381153522.4832
withdrawal,3,925,179012110804.5824
withdrawal,5,926,136808296664.2688
deposit,1,927,192599060329.2672
withdrawal,9,928,460299527048.3968
withdrawal,4,929,514463707745.4848
deposit,3,930,706592882294.784
withdrawal,6,931,562089040229.1711
withdrawal,6,932,318214459568.9472
withdrawal,6,933,719965939092.6848
withdrawal,8,934,61293084855.5008
withdrawal,5,935,891335565796.9664
deposit,2,936,103102821485.7728
withdrawal,7,937,308771689175.4496
deposit,6,938,185157886882.6112
withdrawal,8,939,7849784639.488
deposit,3,940,496875641346.4576
withdrawal,7,941,633363470955.3152
withdrawal,5,942,370608439715.4304
withdrawal,7,943,351516991317.6064
withdrawal,5,944,568782573954.6624
withdrawal,9,945,416743511660.9536
withdrawal,7,946,591761127558.3488
withdrawal,1,947,183801263161.344
deposit,7,948,321541702366.0032
deposit,1,949,401573599091.0976
withdrawal,9,950,871228116461.1584
deposit,3,951,453498162800.2304
deposit,5,952,430135008716.3904
withdrawal,9,953,7368816250.0608
withdrawal,3,954,457494458322.1248
withdrawal,1,955,90938147025.7152
deposit,1,956,238248689401.856
deposit,5,957,168839564230.656
withdrawal,5,958,727123958431.744
withdrawal,4,959,268975475995.4432
withdrawal,1,960,883505452862.6688
deposit,8,961,323475536137.4208
deposit,3,962,652937976925.3888
deposit,7,963,151698710043.0336
deposit,9,964,640577144514.1504
withdrawal,3,965,352759423015.3216
withdrawal,1,966,490065181750.0672
deposit,7,967,816162261906.2272
withdrawal,7,968,640828398003.8145
withdrawal,1,969,758898045537.4847
withdrawal,9,970,775339308692.2751
deposit,1,971,35292480693.8624
deposit,3,972,78874549000.6016
withdrawal,1,973,479871300429.4144
deposit,7,974,6655948567.3472
deposit,8,975,748409640609.3824
deposit,6,976,817197921127.6288
deposit,3,977,385695231246.336
deposit,9,978,132818207873.4336
deposit,8,979,537002266276.6592
deposit,6,980,496731189936.128
deposit,2,981,419288004218.0608
withdrawal,1,982,273076606468.096
withdrawal,7,983,899433170468.864
withdrawal,6,984,254460149576.4992
deposit,1,985,193200178751.0784
deposit,2,986,492700181096.0384
deposit,5,987,522601878886.8096
deposit,8,988,436578771638.6816
deposit,1,989,394613941809.9712
deposit,8,990,191386320528.9984
withdrawal,8,991,57669805146.112
withdrawal,1,992,125320061517.824
withdrawal,1,993,449534543003.648
deposit,1,994,820819503821.6191
deposit,6,995,805482052714.496
withdrawal,8,996,479797044051.968
withdrawal,8,997,397789913258.3936
withdrawal,6,998,13616219055.7184
deposit,3,999,362754172623.2576
withdrawal,7,1000,532280748749.6192
resolve,1,97
resolve,7,49
dispute,9,92
dispute,7,95
chargeback,7,93
resolve,1,11
dispute,8,24
dispute,3,20
dispute,7,11
resolve,2,64
dispute,2,26
resolve,3,33
chargeback,4,70
dispute,1,54
chargeback,5,27
dispute,3,63
chargeback,7,31
resolve,4,7
resolve,6,76
resolve,5,73
chargeback,1,69
chargeback,1,58
resolve,7,55
dispute,9,68
resolve,4,83
dispute,7,91
resolve,1,2
resolve,1,35
dispute,4,45
resolve,2,25
chargeback,1,87
resolve,8,54
dispute,3,22
resolve,3,26
resolve,1,39
resolve,5,33
dispute,1,67
dispute,8,71
dispute,5,11
dispute,4,20
dispute,2,62
resolve,3,11
dispute,7,97
resolve,1,19
resolve,3,84
chargeback,1,96
chargeback,8,10
dispute,3,59
dispute,7,51
dispute,1,77
chargeback,3,10
dispute,6,6
dispute,3,17
resolve,4,17
dispute,2,22
chargeback,6,48
dispute,5,23
chargeback,8,49
dispute,2,20
resolve,7,87
dispute,6,96
resolve,7,93
resolve,8,25
chargeback,8,40
resolve,6,54
chargeback,1,14
resolve,1,6
chargeback,2,24
resolve,7,13
chargeback,7,15
chargeback,1,39
dispute,2,70
dispute,8,43
chargeback,6,37
resolve,8,33
dispute,9,60
chargeback,4,100
chargeback,2,56
chargeback,3,96
chargeback,7,89
resolve,1,17
resolve,6,44
resolve,8,1
chargeback,1,42
resolve,6,12
dispute,1,52
resolve,4,89
resolve,7,15
resolve,6,11
dispute,6,58
resolve,1,47
resolve,4,4
resolve,8,10
chargeback,4,36
resolve,3,71
chargeback,2,43
resolve,8,36
chargeback,3,98
dispute,9,61
dispute,7,27
